date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2014-06-10,developed_equity,2.411247879485948e-05,-0.006645944267653192,2.411247879485948e-05,-0.669774818254598,logistic_cumulative_scale,8.846295531839132e-05,,-8.846295531839132e-05,0
2014-06-10,emerging_equity,7.929990139006241e-06,0.005233209061290323,7.929990139006241e-06,0.7733932011340439,logistic_cumulative_scale,3.163419751217589e-05,,-3.163419751217589e-05,0
2014-06-10,korea_equity,2.7813334508956375e-05,-0.009747288811259969,2.7813334508956375e-05,-0.5988085799537499,logistic_cumulative_scale,2.1643290892825462e-05,,-2.1643290892825462e-05,0
2014-06-10,short_treasury,9.02942302457076e-08,-0.0002366746783287743,9.02942302457076e-08,-0.31329561442497267,logistic_cumulative_scale,8.751521818339825e-07,,-8.751521818339825e-07,0
2014-06-10,treasury_7_10y,3.754431120760563e-06,0.006733701895056177,3.754431120760563e-06,-0.16047015436784348,logistic_cumulative_scale,1.658911060076207e-05,,-1.658911060076207e-05,0
2014-06-11,alternative,3.08057812482531e-05,-0.0138662069282246,3.08057812482531e-05,-1.0737679911174878,logistic_cumulative_scale,4.2146672058152035e-05,,-4.2146672058152035e-05,0
2014-06-11,corp_bond_ig,4.144244287855663e-06,0.0047409206364070755,4.144244287855663e-06,-0.365444993640583,logistic_cumulative_scale,1.4807723346166313e-05,,-1.4807723346166313e-05,0
2014-06-11,developed_equity,2.8764328370577533e-05,-0.014540015600915113,2.8764328370577533e-05,-0.5445144140594558,logistic_cumulative_scale,6.667464913334697e-05,,-6.667464913334697e-05,0
2014-06-11,emerging_equity,8.823087249555845e-06,0.003196333152672093,8.823087249555845e-06,0.7367311968090693,logistic_cumulative_scale,3.548279346432537e-05,,-3.548279346432537e-05,0
2014-06-11,korea_equity,2.98133862276168e-05,-0.013300759790142114,2.98133862276168e-05,-0.5293005162767076,logistic_cumulative_scale,2.2643680495093577e-05,,-2.2643680495093577e-05,0
2014-06-11,short_treasury,9.02942302457076e-08,-0.00011825020389133467,9.02942302457076e-08,-0.2913896493514871,logistic_cumulative_scale,4.767862264998257e-07,,-4.767862264998257e-07,0
2014-06-11,treasury_7_10y,3.754431120760562e-06,0.007504109136402315,3.754431120760562e-06,-0.18987769207897048,logistic_cumulative_scale,1.2359678294160403e-05,,-1.2359678294160403e-05,0
2014-06-12,alternative,3.354330887765473e-05,-0.020408163265306145,3.354330887765473e-05,-0.8901457262297157,logistic_cumulative_scale,4.776455170940608e-05,,-4.776455170940608e-05,0
2014-06-12,corp_bond_ig,4.144244287855663e-06,0.004641375964200778,4.144244287855663e-06,-0.3673553238911547,logistic_cumulative_scale,1.5541516404482536e-05,,-1.5541516404482536e-05,0
2014-06-12,developed_equity,2.555043788700878e-05,-0.002465757605147667,2.555043788700878e-05,-0.7892903719263744,logistic_cumulative_scale,6.210618448676541e-05,,-6.210618448676541e-05,0
2014-06-12,emerging_equity,7.738466461206081e-06,0.006882294930268262,7.738466461206081e-06,0.726789075744029,logistic_cumulative_scale,3.810776615864597e-05,,-3.810776615864597e-05,0
2014-06-12,korea_equity,3.188690487304254e-05,-0.01600001408503604,3.188690487304254e-05,-0.5026240744792684,logistic_cumulative_scale,2.7876403692062013e-05,,-2.7876403692062013e-05,0
2014-06-12,short_treasury,9.029423024570761e-08,-0.00023659694546307453,9.029423024570761e-08,-0.28174092763770925,logistic_cumulative_scale,1.4496981748379767e-06,,-1.4496981748379767e-06,0
2014-06-12,treasury_7_10y,3.754431120760562e-06,0.0052422182732621,3.754431120760562e-06,-0.17848289879974405,logistic_cumulative_scale,1.7909114831127226e-05,,-1.7909114831127226e-05,0
2014-06-13,alternative,3.3410035144023115e-05,-0.00899432605124395,3.3410035144023115e-05,-0.8043601017936578,logistic_cumulative_scale,4.0328999602934346e-05,,-4.0328999602934346e-05,0
2014-06-13,corp_bond_ig,4.36331166171933e-06,0.002700875132997549,4.36331166171933e-06,-0.2718859487595305,logistic_cumulative_scale,1.603085911483504e-05,,-1.603085911483504e-05,0
2014-06-13,developed_equity,2.555043788700878e-05,0.001093817770335015,2.555043788700878e-05,-0.8064655426382037,logistic_cumulative_scale,6.628767005167902e-05,,-6.628767005167902e-05,0
2014-06-13,emerging_equity,7.738466461206083e-06,0.014216898032732406,7.738466461206083e-06,0.5526721050512953,logistic_cumulative_scale,3.718263906193897e-05,,-3.718263906193897e-05,0
2014-06-13,korea_equity,2.5580337995713366e-05,0.0012447772714068162,2.5580337995713366e-05,-0.7161886878936577,logistic_cumulative_scale,2.9837097827112302e-05,,-2.9837097827112302e-05,0
2014-06-13,short_treasury,7.350646403050884e-08,0.00023664666350775576,7.350646403050884e-08,-0.33802302903931974,logistic_cumulative_scale,1.2746713764499873e-06,,-1.2746713764499873e-06,0
2014-06-13,treasury_7_10y,3.812622294244056e-06,0.0049606278410792015,3.812622294244056e-06,-0.17117600106124237,logistic_cumulative_scale,2.738393595791422e-05,,-2.738393595791422e-05,0
2014-06-16,alternative,3.3410035144023115e-05,-0.008163265306122436,3.3410035144023115e-05,-0.8162747789370632,logistic_cumulative_scale,3.5614266380434856e-05,,-3.5614266380434856e-05,0
2014-06-16,corp_bond_ig,4.422831824157154e-06,0.0016881653260862883,4.422831824157154e-06,-0.2172752435805034,logistic_cumulative_scale,1.5343941413448192e-05,,-1.5343941413448192e-05,0
2014-06-16,developed_equity,2.555043788700878e-05,0.0019133441731840062,2.555043788700878e-05,-0.8253533301242912,logistic_cumulative_scale,6.294893682934344e-05,,-6.294893682934344e-05,0
2014-06-16,emerging_equity,6.709841743523751e-06,0.01819859291186887,6.709841743523751e-06,0.5345443925059142,logistic_cumulative_scale,3.4174205211456865e-05,,-3.4174205211456865e-05,0
2014-06-16,korea_equity,2.559965824764887e-05,-0.0012424573973136566,2.559965824764887e-05,-0.6583563592406227,logistic_cumulative_scale,2.4654247681610286e-05,,-2.4654247681610286e-05,0
2014-06-16,short_treasury,8.190141137320958e-08,0.0,8.190141137320958e-08,-0.3036239083904269,logistic_cumulative_scale,1.5945806808304042e-06,,-1.5945806808304042e-06,0
2014-06-16,treasury_7_10y,3.8505582375052594e-06,0.004085262214897467,3.8505582375052594e-06,-0.12325700422857651,logistic_cumulative_scale,2.858410880435258e-05,,-2.858410880435258e-05,0
2014-06-17,alternative,3.341223797834756e-05,-0.008176614677407601,3.341223797834756e-05,-0.8159344468637649,logistic_cumulative_scale,4.095844633411616e-05,,-4.095844633411616e-05,0
2014-06-17,corp_bond_ig,3.852829646950013e-06,0.007453182482362264,3.852829646950013e-06,-0.43791989312271123,logistic_cumulative_scale,1.4821500371908769e-05,,-1.4821500371908769e-05,0
2014-06-17,developed_equity,2.555043788700878e-05,0.004634628340538072,2.555043788700878e-05,-0.8378468466311688,logistic_cumulative_scale,6.701752135995775e-05,,-6.701752135995775e-05,0
2014-06-17,emerging_equity,6.709841743523753e-06,0.020497541268489794,6.709841743523753e-06,0.4602558920377966,logistic_cumulative_scale,3.4694792702794075e-05,,-3.4694792702794075e-05,0
2014-06-17,korea_equity,2.5599658247648873e-05,0.0003098333248023888,2.5599658247648873e-05,-0.6765900826570364,logistic_cumulative_scale,1.8578213712316938e-05,,-1.8578213712316938e-05,0
2014-06-17,short_treasury,4.827382746158361e-08,0.0007107872999736475,4.827382746158361e-08,0.015870188505874516,logistic_cumulative_scale,1.7492966435384005e-06,,-1.7492966435384005e-06,0
2014-06-17,treasury_7_10y,2.97590313454327e-06,0.009767532983271376,2.97590313454327e-06,-0.2501745726656927,logistic_cumulative_scale,1.7202490198542364e-05,,-1.7202490198542364e-05,0
2014-06-18,alternative,3.6810433637228774e-05,-0.02353891208051473,3.6810433637228774e-05,-0.614792947496156,logistic_cumulative_scale,3.6340603401185945e-05,,-3.6340603401185945e-05,0
2014-06-18,corp_bond_ig,3.852829646950013e-06,0.005473697060032867,3.852829646950013e-06,-0.7045517980749402,logistic_cumulative_scale,1.5103920304682106e-05,,-1.5103920304682106e-05,0
2014-06-18,developed_equity,3.569912529633573e-05,-0.014380648104187044,3.569912529633573e-05,-0.6743665570145124,logistic_cumulative_scale,5.2922969189239666e-05,,-5.2922969189239666e-05,0
2014-06-18,emerging_equity,2.425367852680909e-05,-0.009567243030617845,2.425367852680909e-05,-1.0101589406706446,logistic_cumulative_scale,4.274748789612204e-05,,-4.274748789612204e-05,0
2014-06-18,korea_equity,3.0513284431350903e-05,-0.01266604451470199,3.0513284431350903e-05,-0.45250632059298035,logistic_cumulative_scale,3.017814742634073e-05,,-3.017814742634073e-05,0
2014-06-18,short_treasury,4.827382746158361e-08,0.0007101983452848515,4.827382746158361e-08,0.014562468915702042,logistic_cumulative_scale,1.3832068361807615e-06,,-1.3832068361807615e-06,0
2014-06-18,treasury_7_10y,2.97590313454327e-06,0.01029931215358415,2.97590313454327e-06,-0.16218694926836486,logistic_cumulative_scale,1.589712883287575e-05,,-1.589712883287575e-05,0
2014-06-19,alternative,3.681043363722877e-05,-0.017017815625234745,3.681043363722877e-05,-0.5809951806898418,logistic_cumulative_scale,3.324144199723378e-05,,-3.324144199723378e-05,0
2014-06-19,corp_bond_ig,3.3171610935892956e-06,0.007690323828559498,3.3171610935892956e-06,-0.7829002451399346,logistic_cumulative_scale,1.872321081464179e-05,,-1.872321081464179e-05,0
2014-06-19,developed_equity,3.569912529633573e-05,-0.007288342729430686,3.569912529633573e-05,-0.45389044211203006,logistic_cumulative_scale,4.7585424908902496e-05,,-4.7585424908902496e-05,0
2014-06-19,emerging_equity,2.2632163599654226e-05,0.011683809935970846,2.2632163599654226e-05,-0.4950675366793535,logistic_cumulative_scale,4.204709694022313e-05,,-4.204709694022313e-05,0
2014-06-19,korea_equity,2.9935887031277746e-05,0.003564838327658304,2.9935887031277746e-05,-0.37078475798228244,logistic_cumulative_scale,3.151085547870025e-05,,-3.151085547870025e-05,0
2014-06-19,short_treasury,8.185270322226742e-08,0.0,8.185270322226742e-08,-0.3039291590630102,logistic_cumulative_scale,1.264383172383532e-06,,-1.264383172383532e-06,0
2014-06-19,treasury_7_10y,2.8607798078230788e-06,0.010812321657521107,2.8607798078230788e-06,-0.16520258177209163,logistic_cumulative_scale,1.9153121684212238e-05,,-1.9153121684212238e-05,0
2014-06-20,alternative,3.677759943864657e-05,-0.01622059976073531,3.677759943864657e-05,-0.5983807515729469,logistic_cumulative_scale,3.280243981862441e-05,,-3.280243981862441e-05,0
2014-06-20,corp_bond_ig,3.317161093589295e-06,0.005735495269723501,3.317161093589295e-06,-0.694853295856147,logistic_cumulative_scale,1.951452941284515e-05,,-1.951452941284515e-05,0
2014-06-20,developed_equity,3.593575238459137e-05,-0.010783165189806265,3.593575238459137e-05,-0.37914163555315905,logistic_cumulative_scale,5.3585223213303834e-05,,-5.3585223213303834e-05,0
2014-06-20,emerging_equity,2.2419600453532348e-05,0.017217630311184173,2.2419600453532348e-05,-0.6174077211742183,logistic_cumulative_scale,3.983916758443229e-05,,-3.983916758443229e-05,0
2014-06-20,korea_equity,1.9989615070173847e-05,0.018393305419256878,1.9989615070173847e-05,-0.3203885594082278,logistic_cumulative_scale,3.610793282859959e-05,,-3.610793282859959e-05,0
2014-06-20,short_treasury,8.185270322226742e-08,0.00011841051362515564,8.185270322226742e-08,-0.3503556007461081,logistic_cumulative_scale,2.9627990443259478e-06,,-2.9627990443259478e-06,0
2014-06-20,treasury_7_10y,2.8607798078230788e-06,0.00992415143583747,2.8607798078230788e-06,-0.11389820400202656,logistic_cumulative_scale,2.333259180886671e-05,,-2.333259180886671e-05,0
2014-06-23,alternative,3.674470694174201e-05,-0.013798676869743454,3.674470694174201e-05,-0.646181312803456,logistic_cumulative_scale,4.2889332689810544e-05,,-4.2889332689810544e-05,0
2014-06-23,corp_bond_ig,3.3168057762677153e-06,0.006579491853377029,3.3168057762677153e-06,-0.746319375392988,logistic_cumulative_scale,2.0003471945528872e-05,,-2.0003471945528872e-05,0
2014-06-23,developed_equity,3.57822205067188e-05,-0.0066162284623606515,3.57822205067188e-05,-0.4630642184275382,logistic_cumulative_scale,5.128191696712747e-05,,-5.128191696712747e-05,0
2014-06-23,emerging_equity,2.22061580384412e-05,0.0287554627305755,2.22061580384412e-05,-0.734409961349825,logistic_cumulative_scale,4.8721318307798356e-05,,-4.8721318307798356e-05,0
2014-06-23,korea_equity,1.9989615070173847e-05,0.025500702902153893,1.9989615070173847e-05,-0.2329296479432674,logistic_cumulative_scale,3.231721348129213e-05,,-3.231721348129213e-05,0
2014-06-23,short_treasury,8.185270322226742e-08,0.00011841051362515564,8.185270322226742e-08,-0.3503556007461082,logistic_cumulative_scale,1.5207297110464424e-06,,-1.5207297110464424e-06,0
2014-06-23,treasury_7_10y,2.8375874404773034e-06,0.011878115388743726,2.8375874404773034e-06,-0.22554497611882007,logistic_cumulative_scale,1.869626430561766e-05,,-1.869626430561766e-05,0
2014-06-24,alternative,2.6071586471112872e-05,0.004942326742831238,2.6071586471112872e-05,-0.8059422491395835,logistic_cumulative_scale,4.4120642996858805e-05,,-4.4120642996858805e-05,0
2014-06-24,corp_bond_ig,3.316805776267716e-06,0.003527913970424068,3.316805776267716e-06,-0.8971903080677974,logistic_cumulative_scale,1.6356225387426093e-05,,-1.6356225387426093e-05,0
2014-06-24,developed_equity,3.385329013099925e-05,0.0032608406079508434,3.385329013099925e-05,-0.6585821424687646,logistic_cumulative_scale,7.434720464516431e-05,,-7.434720464516431e-05,0
2014-06-24,emerging_equity,2.2195573532985952e-05,0.030149540519941898,2.2195573532985952e-05,-0.7681453427189759,logistic_cumulative_scale,4.5482447603717446e-05,,-4.5482447603717446e-05,0
2014-06-24,korea_equity,2.0605207004815185e-05,0.010988996715144861,2.0605207004815185e-05,-0.09170719954676873,logistic_cumulative_scale,3.442689558141865e-05,,-3.442689558141865e-05,0
2014-06-24,short_treasury,8.185270322226742e-08,0.00011836847610013912,8.185270322226742e-08,-0.35035772123163417,logistic_cumulative_scale,1.1275005817878991e-06,,-1.1275005817878991e-06,0
2014-06-24,treasury_7_10y,2.83805053930117e-06,0.007660243736709482,2.83805053930117e-06,-0.12933473329117529,logistic_cumulative_scale,1.9486518795019947e-05,,-1.9486518795019947e-05,0
2014-06-25,alternative,2.6373930703389177e-05,0.0,2.6373930703389177e-05,-0.6894699806746418,logistic_cumulative_scale,5.232982221059501e-05,,-5.232982221059501e-05,0
2014-06-25,corp_bond_ig,4.090644110457515e-06,-0.001426518180392411,4.090644110457515e-06,-0.6582354847973874,logistic_cumulative_scale,1.6159690858330578e-05,,-1.6159690858330578e-05,0
2014-06-25,developed_equity,2.604082090510683e-05,0.01664830874232237,2.604082090510683e-05,-0.8146830127900954,logistic_cumulative_scale,9.060517186298966e-05,,-9.060517186298966e-05,0
2014-06-25,emerging_equity,2.0540297431462634e-05,0.04074070116783601,2.0540297431462634e-05,-1.0017174266377373,logistic_cumulative_scale,4.4379466999089345e-05,,-4.4379466999089345e-05,0
2014-06-25,korea_equity,2.0825766117087025e-05,0.009604881299391632,2.0825766117087025e-05,-0.0612236899448608,logistic_cumulative_scale,3.956260843551718e-05,,-3.956260843551718e-05,0
2014-06-25,short_treasury,8.815299908869595e-08,-0.00035497312198051745,8.815299908869595e-08,-0.17925133921649689,logistic_cumulative_scale,1.243915903614834e-06,,-1.243915903614834e-06,0
2014-06-25,treasury_7_10y,3.6547580274999955e-06,0.0026154861405249807,3.6547580274999955e-06,-0.035823594312556745,logistic_cumulative_scale,2.1735762857133523e-05,,-2.1735762857133523e-05,0
2014-06-26,alternative,2.6508962363580455e-05,-0.011391387375891182,2.6508962363580455e-05,-0.737012029001494,logistic_cumulative_scale,4.867824100074358e-05,,-4.867824100074358e-05,0
2014-06-26,corp_bond_ig,4.090644110457515e-06,0.0005863112084938393,4.090644110457515e-06,-0.5579792112270752,logistic_cumulative_scale,1.4506336810882203e-05,,-1.4506336810882203e-05,0
2014-06-26,developed_equity,2.7162661058315474e-05,0.008917567997280162,2.7162661058315474e-05,-0.6354594084004143,logistic_cumulative_scale,6.86011990183033e-05,,-6.86011990183033e-05,0
2014-06-26,emerging_equity,2.1341724302375094e-05,0.035375694319003115,2.1341724302375094e-05,-0.8650116781847664,logistic_cumulative_scale,4.303965033614077e-05,,-4.303965033614077e-05,0
2014-06-26,korea_equity,2.082576611708702e-05,0.006937973234776296,2.082576611708702e-05,-0.011823946904241019,logistic_cumulative_scale,3.5395973100094125e-05,,-3.5395973100094125e-05,0
2014-06-26,short_treasury,8.815299908869595e-08,-0.0004732156169998669,8.815299908869595e-08,-0.14682905332833432,logistic_cumulative_scale,7.064918463584036e-07,,-7.064918463584036e-07,0
2014-06-26,treasury_7_10y,3.6547580274999955e-06,0.0038647490423082687,3.6547580274999955e-06,-0.01705853168766086,logistic_cumulative_scale,1.582354525453411e-05,,-1.582354525453411e-05,0
2014-06-27,alternative,2.7355716754001967e-05,-0.016260162601625994,2.7355716754001967e-05,-0.6070735993551059,logistic_cumulative_scale,5.0494145398261026e-05,,-5.0494145398261026e-05,0
2014-06-27,corp_bond_ig,4.157913080916221e-06,-0.00041889126754890427,4.157913080916221e-06,-0.4952513429842079,logistic_cumulative_scale,1.2577896995935589e-05,,-1.2577896995935589e-05,0
2014-06-27,developed_equity,2.788748915288047e-05,0.005076179855676877,2.788748915288047e-05,-0.5427940920700465,logistic_cumulative_scale,8.469766908092424e-05,,-8.469766908092424e-05,0
2014-06-27,emerging_equity,2.1341724302375094e-05,0.040138448436291,2.1341724302375094e-05,-0.9176025858403692,logistic_cumulative_scale,3.707802534336224e-05,,-3.707802534336224e-05,0
2014-06-27,korea_equity,2.082576611708702e-05,0.018008283006965442,2.082576611708702e-05,0.018005795420883555,logistic_cumulative_scale,2.9942220862722024e-05,,-2.9942220862722024e-05,0
2014-06-27,short_treasury,9.93602544842038e-08,-0.0011828042567237906,9.93602544842038e-08,0.058166617609567386,logistic_cumulative_scale,1.018011971609667e-06,,-1.018011971609667e-06,0
2014-06-27,treasury_7_10y,3.721457326375395e-06,0.00270530221542864,3.721457326375395e-06,0.04347812758010369,logistic_cumulative_scale,1.4695822756038979e-05,,-1.4695822756038979e-05,0
2014-06-30,alternative,2.7355716754001964e-05,-0.01865371447551656,2.7355716754001964e-05,-0.5630125685888177,logistic_cumulative_scale,4.88727746414952e-05,,-4.88727746414952e-05,0
2014-06-30,corp_bond_ig,4.115454078469239e-06,0.001425441605737321,4.115454078469239e-06,-0.6013100351009519,logistic_cumulative_scale,1.0553303582128137e-05,,-1.0553303582128137e-05,0
2014-06-30,developed_equity,2.788748915288047e-05,0.005071309638499999,2.788748915288047e-05,-0.5426882847036537,logistic_cumulative_scale,7.859812467359006e-05,,-7.859812467359006e-05,0
2014-06-30,emerging_equity,2.2751421530458267e-05,0.03678001779839102,2.2751421530458267e-05,-0.8498547388960802,logistic_cumulative_scale,3.8630125345662236e-05,,-3.8630125345662236e-05,0
2014-06-30,korea_equity,2.0825766117087025e-05,0.028299047405154987,2.0825766117087025e-05,-0.07594863297103166,logistic_cumulative_scale,2.9397697289823554e-05,,-2.9397697289823554e-05,0
2014-06-30,short_treasury,9.93602544842038e-08,-0.0010642897408821295,9.93602544842038e-08,0.02568676589669566,logistic_cumulative_scale,1.605407305760309e-06,,-1.605407305760309e-06,0
